,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,surface_covered_in_m2,price_usd_per_m2,price_per_m2,floor,expenses,description,title,geometry,index_right,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,distSubte,distEscuela,distHospital,distParque,dummy_acondicionado,dummy_amenities,dummy_alarma,dummy_ascensor,dummy_balcon,dummy_baulera,dummy_blindada,dummy_calefaccion,dummy_cancha,dummy_cine,dummy_cochera,dummy_contrafrente,dummy_crédito,dummy_electrógeno,dummy_estrenar,dummy_fitness,dummy_frente,dummy_frio-calor,dummy_guardacoche,dummy_gimnasio,dummy_jacuzzi,dummy_hidromasaje,dummy_hospital,dummy_jardin,dummy_lavarropas,dummy_lavadero,dummy_laundry,dummy_luminoso,dummy_living,dummy_metrobus,dummy_multisplit,dummy_parque,dummy_patio,dummy_parrilla,dummy_pentahome,dummy_pileta,dummy_premium,dummy_piscina,dummy_policlínico,dummy_profesional,dummy_quincho,dummy_refrigeración,dummy_residencial,dummy_reciclado,dummy_pozo,dummy_sauna,dummy_spa,dummy_split,dummy_solarium,dummy_sum,dummy_S.U.M,dummy_subte,dummy_suite,dummy_seguridad,dummy_terraza,dummy_vigilancia,precio_m2_usd,rooms
1332,92429,apartment,Caballito,-34.6273106938,-58.4296005699,186015,57,51.0,3263.421052631579,3647.3529411764707,,2387.64,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque Obra ya iniciada.La unidad publicada es la  19°36CUCICBA Mat. 1544",Departamento de un dormitorio en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263.421052631579,6.0
1333,92446,apartment,Caballito,-34.6273106938,-58.4296005699,186015,57,51.0,3263.421052631579,3647.3529411764707,,2387.64,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la  19°37CUCICBA Mat. 1544",Departamento de dos ambientes en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263.421052631579,6.0
1334,92484,apartment,Caballito,-34.6273106938,-58.4296005699,237598,73,65.0,3254.7671232876714,3655.353846153846,,2387.64,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la  19°38CUCICBA Mat. 1544",Departamento de dos dormitorios con suite en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3254.7671232876714,7.0
1335,92512,apartment,Caballito,-34.6273106938,-58.4296005699,246693,73,64.0,3379.356164383561,3854.578125,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  20°33CUCICBA Mat. 1544",Departamento de tres ambientes en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3379.356164383561,7.0
1336,92620,apartment,Caballito,-34.6273106938,-58.4296005699,187333,57,51.0,3286.5438596491217,3673.1960784313733,,2387.64,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la 20º37CUCICBA Mat. 1544",Departamento de un dormitorio en construcción en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3286.5438596491217,6.0
1337,92629,apartment,Caballito,-34.6273106938,-58.4296005699,268015,83,75.0,3229.096385542169,3573.5333333333333,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 20º44CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3229.096385542169,8.0
1338,92637,apartment,Caballito,-34.6273106938,-58.4296005699,246693,73,64.0,3379.356164383561,3854.578125,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera de Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 21º33CUCICBA Mat. 1544",Departamento de tres ambientes en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3379.356164383561,7.0
1339,92648,apartment,Caballito,-34.6273106938,-58.4296005699,242613,73,65.0,3323.4657534246576,3732.507692307692,,2387.64,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la 21º38CUCICBA Mat. 1544",Departamento de tres ambientes en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323.4657534246576,7.0
1340,92660,apartment,Caballito,-34.6273106938,-58.4296005699,403639,124,98.0,3255.153225806452,4118.765306122449,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 23º49.CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3255.153225806452,12.0
1341,92672,apartment,Caballito,-34.6273106938,-58.4296005699,344732,105,93.0,3283.161904761905,3706.795698924731,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 24º 53.CUCICBA Mat. 1544",Departamento de tres ambientes en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283.161904761905,10.0
1342,92683,apartment,Caballito,-34.6273106938,-58.4296005699,348332,105,93.0,3317.447619047619,3745.505376344087,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 24º 56CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317.447619047619,10.0
1343,92693,apartment,Caballito,-34.6273106938,-58.4296005699,110950,43,36.0,2580.232558139535,3081.9444444444453,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º04CUCICBA Mat. 1544",Estudio profesional en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2580.232558139535,4.0
1344,92730,apartment,Caballito,-34.6273106938,-58.4296005699,110950,43,36.0,2580.232558139535,3081.9444444444453,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º 07CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2580.232558139535,4.0
1346,92757,apartment,Caballito,-34.6273106938,-58.4296005699,113905,43,36.0,2648.953488372093,3164.027777777778,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º14.CUCICBA Mat. 1544",Monoambiente en construcción en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2648.953488372093,4.0
1347,92764,apartment,Caballito,-34.6273106938,-58.4296005699,117658,44,37.0,2674.0454545454545,3179.945945945946,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º16.CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674.0454545454545,4.0
1348,92777,apartment,Caballito,-34.6273106938,-58.4296005699,113905,43,36.0,2648.953488372093,3164.027777777778,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º17.CUCICBA Mat. 1544",Monoambiente divisible en torre en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2648.953488372093,4.0
1349,92789,apartment,Caballito,-34.6273106938,-58.4296005699,115949,43,36.0,2696.4883720930234,3220.805555555556,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 5º07Precio cochera: Usd 33.809.Adelanto 35% +   30 cuotas devengadas + 16 cuotas restantes.CUCICBA Mat. 1544",Monoambiente divisible en venta en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.4883720930234,4.0
1350,92796,apartment,Caballito,-34.6273106938,-58.4296005699,113357,43,36.0,2636.2093023255816,3148.805555555556,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 5º17Precio cochera: Usd 31.309Adelanto 35% +   30 cuotas devengadas + 16 cuotas restantesCUCICBA Mat. 1544",Monoambiente en construcción en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636.2093023255816,4.0
1351,92808,apartment,Caballito,-34.6273106938,-58.4296005699,120167,41,36.0,2930.9024390243903,3337.972222222222,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 6º01CUCICBA Mat. 1544",Monoambiente en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930.9024390243903,4.0
1353,92833,apartment,Caballito,-34.6273106938,-58.4296005699,114398,43,36.0,2660.418604651163,3177.722222222222,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 6º04CUCICBA Mat. 1544",Monoambiente en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2660.418604651163,4.0
1354,92843,apartment,Caballito,-34.6273106938,-58.4296005699,119120,44,37.0,2707.2727272727275,3219.4594594594605,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 6º05CUCICBA Mat. 1544",Monoambiente divisble en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2707.2727272727275,4.0
1355,94628,apartment,Caballito,-34.6273106938,-58.4296005699,120167,41,36.0,2930.9024390243903,3337.972222222222,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera de Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 6º20CUCICBA Mat. 1544",Monoambiente en construcción en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930.9024390243903,4.0
1356,94639,apartment,Caballito,-34.6273106938,-58.4296005699,123514,41,36.0,3012.536585365853,3430.9444444444453,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 7º20CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3012.536585365853,4.0
1357,95014,apartment,Caballito,-34.6149680442,-58.4319732561,230000,71,71.0,3239.43661971831,3239.43661971831,,3200.0,"Excelente Semipiso a contrafrente muy abierto, con grandes arboles en el pulmon.Hall de entrada, gran living comedor con salida al balcon de 2,50 m x 2 m. Dos dormitorios con placard. Ambos dan al mismo contrafrente.Baño completo y toilette de recepcion.Gran cocina con comedor diario integrado. lavadero muy grande aparte.Excelente estado de epoca (20 años).Posee cochera fija descubierta.Posee baulera.Pisos de parquet.CUCICBA Mat. 1544Cel. Sucursal Recoleta 1536902763","Venta departamento Caballito, Yerbal 100 semipiso a pulmon COCH toil",POINT (-58.43197325609999 -34.6149680442),0,1,0,0,228.376366609801,62.15166046549647,507.79882462760787,0.18216441672220415,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3239.43661971831,7.0
1358,95411,apartment,Caballito,-34.6160338422,-58.4299976174,115000,39,34.0,2948.717948717949,3382.3529411764707,,2387.64,POSESION Y ESCRITURA INMEDIATACOCHERA OPTATIVAS FIJAS: Cubiertas u$s 40.000.-  - Apto profesional.- Excelentes terminaciones.- Cómodo ambiente con placard completo. - Cocina tipo kitchenet.- Equipos split frío/calor.- Con contrato de alquiler vigente,Excelente departamento apto profesional,POINT (-58.4299976174 -34.6160338422),0,1,0,0,102.59780282288192,124.45177507415067,388.0966075736638,0.2123562330982492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2948.717948717949,4.0
1359,97403,apartment,Caballito,-34.6078110988,-58.4377619589,135000,47,45.0,2872.340425531915,3000.0,,1500.0,HERMOSO Y AMPLIO 2 AMB CON  AMENITIES!LUMINOSO Y BIEN VENTILADO.  EXCELENTES MUEBLES DE COCINA Y ESPACIO PARA LAVARROPAS. EXCELENTE ESTADO GENERAL. APTO CREDITO. DIGNO DE VER!,HERMOSO Y AMPLIO 2 AMB CON  AMENITIES!,POINT (-58.4377619589 -34.6078110988),0,1,0,0,864.3930549812417,272.5246804488117,130.46730357941811,0.021244958552972173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.340425531915,5.0
