,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,price_usd_per_m2,expenses,description,title,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,precio_m2_usd,distSubte,distParque,dummy_pileta,dummy_balcon,dummy_patio,dummy_lavadero,dummy_cochera,dummy_luminoso,dummy_terraza,dummy_quincho,dummy_baulera,dummy_parrilla,dummy_premium,dummy_piscina,dummy_ascensor,dummy_profesional,dummy_alarma,dummy_amenities,dummy_calefaccion,dummy_pozo,dummy_gimnasio,dummy_aire acondicionado,dummy_spa,dummy_jacuzzi,dummy_cine
92395,92395,apartment,Caballito,-34.6273106938,-58.4296005699,237598,73,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  19°35CUCICBA Mat. 1544",Departamento de tres ambientes en Caballito,1,0,0,3255.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92429,92429,apartment,Caballito,-34.6273106938,-58.4296005699,186015,57,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque Obra ya iniciada.La unidad publicada es la  19°36CUCICBA Mat. 1544",Departamento de un dormitorio en Caballito,1,0,0,3263.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92446,92446,apartment,Caballito,-34.6273106938,-58.4296005699,186015,57,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la  19°37CUCICBA Mat. 1544",Departamento de dos ambientes en Caballito,1,0,0,3263.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92484,92484,apartment,Caballito,-34.6273106938,-58.4296005699,237598,73,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la  19°38CUCICBA Mat. 1544",Departamento de dos dormitorios con suite en Caballito,1,0,0,3255.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92512,92512,apartment,Caballito,-34.6273106938,-58.4296005699,246693,73,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  20°33CUCICBA Mat. 1544",Departamento de tres ambientes en Caballito,1,0,0,3379.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92620,92620,apartment,Caballito,-34.6273106938,-58.4296005699,187333,57,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la 20º37CUCICBA Mat. 1544",Departamento de un dormitorio en construcción en Caballito,1,0,0,3287.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92629,92629,apartment,Caballito,-34.6273106938,-58.4296005699,268015,83,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 20º44CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,1,0,0,3229.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92637,92637,apartment,Caballito,-34.6273106938,-58.4296005699,246693,73,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera de Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 21º33CUCICBA Mat. 1544",Departamento de tres ambientes en Caballito,1,0,0,3379.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92648,92648,apartment,Caballito,-34.6273106938,-58.4296005699,242613,73,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la 21º38CUCICBA Mat. 1544",Departamento de tres ambientes en Caballito,1,0,0,3323.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92660,92660,apartment,Caballito,-34.6273106938,-58.4296005699,403639,124,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 23º49.CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,1,0,0,3255.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92672,92672,apartment,Caballito,-34.6273106938,-58.4296005699,344732,105,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 24º 53.CUCICBA Mat. 1544",Departamento de tres ambientes en Caballito,1,0,0,3283.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92683,92683,apartment,Caballito,-34.6273106938,-58.4296005699,348332,105,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 24º 56CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,1,0,0,3317.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92693,92693,apartment,Caballito,-34.6273106938,-58.4296005699,110950,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º04CUCICBA Mat. 1544",Estudio profesional en Caballito,1,0,0,2580.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92730,92730,apartment,Caballito,-34.6273106938,-58.4296005699,110950,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º 07CUCICBA Mat. 1544",Monoambiente divisible en Caballito,1,0,0,2580.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92745,92745,apartment,Caballito,-34.6273106938,-58.4296005699,82384,30,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la 4º12CUCICBA Mat. 1544",Monoambiente en construcción en Caballito,1,0,0,2746.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92757,92757,apartment,Caballito,-34.6273106938,-58.4296005699,113905,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º14.CUCICBA Mat. 1544",Monoambiente en construcción en Caballito,1,0,0,2649.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92764,92764,apartment,Caballito,-34.6273106938,-58.4296005699,117658,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º16.CUCICBA Mat. 1544",Monoambiente divisible en Caballito,1,0,0,2674.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92777,92777,apartment,Caballito,-34.6273106938,-58.4296005699,113905,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º17.CUCICBA Mat. 1544",Monoambiente divisible en torre en Caballito,1,0,0,2649.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92789,92789,apartment,Caballito,-34.6273106938,-58.4296005699,115949,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 5º07Precio cochera: Usd 33.809.Adelanto 35% +   30 cuotas devengadas + 16 cuotas restantes.CUCICBA Mat. 1544",Monoambiente divisible en venta en Caballito,1,0,0,2696.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92796,92796,apartment,Caballito,-34.6273106938,-58.4296005699,113357,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 5º17Precio cochera: Usd 31.309Adelanto 35% +   30 cuotas devengadas + 16 cuotas restantesCUCICBA Mat. 1544",Monoambiente en construcción en Caballito,1,0,0,2636.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92808,92808,apartment,Caballito,-34.6273106938,-58.4296005699,120167,41,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 6º01CUCICBA Mat. 1544",Monoambiente en Caballito,1,0,0,2931.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92821,92821,apartment,Caballito,-34.6273106938,-58.4296005699,85161,30,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la 6º02CUCICBA Mat. 1544",Monoambiente en Caballito en construcción,1,0,0,2839.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92833,92833,apartment,Caballito,-34.6273106938,-58.4296005699,114398,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 6º04CUCICBA Mat. 1544",Monoambiente en Caballito,1,0,0,2660.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92843,92843,apartment,Caballito,-34.6273106938,-58.4296005699,119120,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 6º05CUCICBA Mat. 1544",Monoambiente divisble en Caballito,1,0,0,2707.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92860,92860,apartment,Caballito,,,260000,70,0,3200.0,"CABALLITO, AMBROSETTI 0 - Lindisimo departamento en Caballito a 2 cuadras de Acoyte y Rivadavia. Todo Luz y sol. Living comedor con cocina integrada. 2 dormitorios, el ppal.en suite. 2 baños completos. Todos los ambientes dan al balcón corrido en L. Del Living se accede a una terracita por un lado y por el otra al balcón corrido. Cochera fija y cubierta. Impecable estado.  Calefacción por aire acondicionado frío/calor. Una joyita digna de verla!!***Consultenos en  - 15 ***",Venta departamento 3 ambientes - Caballito,1,0,0,3714.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93373,93373,store,Caballito,,,400000,110,0,,"Ubicado en el límite entre Caballito y Almagro. Combina el encanto de estos barrios tradicionales con la comodidad de cientos de medios de transporte que facilitan el acceso. Cerca de Parque Rivadavia, a pocas cuadras de Av. La Plata y Pedro Goyena. Se trata de un proyecto que combina el diseño moderno con exclusivos amenities de primer nivel y una forma de pago flexible. Cochera Opcional. Vidriera 7.8m doble altura (PB + 1er Piso). ",Independencia 4000 - Caballito - Local Comercial,0,0,1,3636.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94222,94222,apartment,Caballito,,,183000,79,0,,"EN CONSTRUCCIONFECHA DE ENTREGA ESTIMADA: SEPTIEMBRE 2019Emprendimiento ícono en la zona, Caballito Norte. Sobre Av. San Martin al 1700. Edificio de Categoría de triple frente, con gran diseño arquitectónico y calidad de terminaciones.Cuenta con unidades de 1, 2 y 3 ambientes. Algunas unidades cuentan con balcones aterrazados y cocina independiente Las unidades pueden ser unificadas para armarse a gusto de cada cliente Multiamenities: SUM - Sala de Juegos - Piscina - Spa, Sauna y Vestuarios - Fitness Center - Espacio Social - Microcine - Business Center - Sky Park con Huerta. Cocheras opcionales Perspectivas artísticas del emprendimiento. El mobiliario fue incluido a título ilustrativo y no forma parte del contrato. Material sujeto a alteraciones.NO APTO CREDITO",Pont Bleu Caballito - San Martin 1748 - 3 Ambientes,1,0,0,2316.0,,,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
94230,94230,apartment,Caballito,,,128500,51,0,,"EN CONSTRUCCIONFECHA DE ENTREGA ESTIMADA: SEPTIEMBRE 2019Emprendimiento ícono en la zona, Caballito Norte. Sobre Av. San Martin al 1700. Edificio de Categoría de triple frente, con gran diseño arquitectónico y calidad de terminaciones.Cuenta con unidades de 1, 2 y 3 ambientes. Algunas unidades cuentan con balcones aterrazados y cocina independiente Las unidades pueden ser unificadas para armarse a gusto de cada cliente Multiamenities: SUM - Sala de Juegos - Piscina - Spa, Sauna y Vestuarios - Fitness Center - Espacio Social - Microcine - Business Center - Sky Park con Huerta. Cocheras opcionales Perspectivas artísticas del emprendimiento. El mobiliario fue incluido a título ilustrativo y no forma parte del contrato. Material sujeto a alteraciones.NO APTO CREDITO",Pont Bleu Caballito - San Martin 1748 - 2 Ambientes,1,0,0,2520.0,,,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
